site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,93.99611859478198,98.47514658482586
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,90.87447495045741,101.49142005319945
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.09556275891177,105.40257230360915
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.2281700516455,106.22627867855215
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,90.63889299010908,110.085015567535
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,79.56151958868429,111.07661094408704
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.82263060094951,106.31978930742905
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,78.44127232147466,104.7392854557302
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,81.91685141367584,104.63041184164487
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.33650092626384,15.337451507712307
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,85.05070324407119,16.805877475196212
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.16703174864685,13.342910839191896
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.93898955252612,13.536141715498085
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.16806200084915,15.642010516011183
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,84.63491239766364,14.108393026658618
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.76842445793667,13.42571340889889
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.0405439276227,17.046596279422708
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.64015986760143,132.8114582144173
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.42096164775933,143.51077252380625
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.4874516452126,144.87163844634367
