site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.57590443290403,99.34665253629483
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,91.60006151895286,103.07817646355628
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.64636648832112,105.39288029236916
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.71033281680083,106.13952646632579
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,91.59106929129007,109.81618570887065
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,81.72112167132957,110.44691224868511
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,85.41109022707468,107.84459778369367
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.1705129878679,104.81679657805566
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,82.63906006176424,103.5450091091662
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.77480429797681,15.404710989771171
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,84.40433334104215,15.689876748418389
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.85505666807344,14.449347472484607
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.38592927629553,13.748725387876055
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.34947851992735,17.37896899015053
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.71583096361181,14.326339326410434
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.15072960111202,13.588219361864223
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.75222034846361,17.30710085159932
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.39331771104642,131.72208229883023
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.10927250770118,144.32188169556892
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,158.80353172319525,144.195586182539
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.1016303192069,145.967856998251
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,156.99816152189422,166.29681852899301
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,160.67746825605332,164.16208617166168
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.83591717121823,162.93999531101792
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,160.02781886113155,160.62446531384114
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,161.55646364332594,160.56724745781088
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,160.93420521800522,162.65162812320224
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,162.6800270654433,143.3618849921316
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.81138913520695,147.84077644109738
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,159.76819212944895,149.54928498676503
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,159.72676884751212,166.3675360005529
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.07067151592373,145.83213889243487
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.69718641645314,147.23372016243187
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.39168188019221,147.46879670183
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,117.28322182441539,145.8401172490034
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,116.77739728014726,123.58610801852156
