site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.17076687966792,100.29943351954853
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,91.03542824453177,102.82796954592727
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.77629910640698,106.43637087116618
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.94531768650276,107.14494948757749
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,94.14012158569913,110.15353295246639
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,77.03909055065199,110.34380646303146
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,81.44514801924673,107.29862990765446
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.37831754562332,105.32691587757195
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,80.99779962605881,105.12303721659521
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,86.82975532401004,16.85973731826129
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,84.38551090154873,17.29080949254226
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.51378476420875,13.0380118474996
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.06131981394077,14.042788841860986
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.52413344946392,18.982378820903783
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.47615406447731,16.09928009791547
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.27408435217727,14.74417376224201
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,84.01813703704438,21.512843763701547
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,158.66498761387194,143.9317815058763
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,162.2977658803026,159.40228482970642
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,160.8264536617284,161.61789866103717
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,163.5795149363362,167.61860072529814
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,164.465826750032,165.55400638324934
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.73899211153523,163.01174041645692
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,165.76929662793884,161.59943581954855
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,168.7708965151774,161.2277734473593
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,169.734984405024,163.684039393604
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,171.8310142101294,163.2451942328264
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,159.9157500300161,157.96197980006053
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.18776469022364,169.1644085713151
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,161.65832094205285,161.43262511046697
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,164.58958272697538,171.5586292610389
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,71.06353400579776,167.17236795604973
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,71.06353400579776,167.17236795604973
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,74.00258196551934,164.26102236206646
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,69.48655481251032,165.24459711545654
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,108.77690470856672,97.33401574941476
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,65.17793622708305,170.946579507698
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,83.12352085442134,157.5247153917689
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,102.51737904948956,147.34203692531636
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,100.74860603071271,148.0773272561468
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,106.21250219041042,141.2726483623597
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,88.07713681226679,58.937352952495324
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.04723704799187,56.20162526682786
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,93.12664226469813,58.7939586970615
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,89.07796198731856,55.75540381008377
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.93709693177294,53.5329109150933
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,88.94852746052422,56.980570474804345
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,83.80452499980365,49.509078209379155
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.62884264475207,58.15771841747346
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.94881381894301,116.14870432547984
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,48.28812252330046,116.51640976485427
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,54.60506684783841,115.27674992369971
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,47.96717391664437,116.04986959203075
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,40.8374408857991,114.66699181230584
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,38.83203924393533,114.21605303332151
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,40.69442570174882,113.06372420409926
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,46.3297731422162,112.48164014847332
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,55.5399373812986,111.17129825816487
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,57.47626478894061,110.06189666952264
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,56.7029879430156,110.5280554901544
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.98861517968959,111.88755535087
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,17.078461338427882,119.54414482719304
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,20.109714716306783,119.14550383709206
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,23.632685697472475,120.80679368489332
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,28.573536751237988,121.01733815359785
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.81304969818361,120.25285190549587
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.153911188424313,120.55629022287046
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.062789330231446,120.77936429362539
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,24.08029571730011,123.21026125640712
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,23.406471800173712,122.47639540605178
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,21.247217077959334,121.84995539241686
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,23.543994932113797,122.35845692176437
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,94.3617727578837,103.88205593201992
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,101.78478622735813,107.22888093456729
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,103.92183442808523,107.09018954746496
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,106.94461484709595,107.51367217966704
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,105.95613309404135,109.22431786680379
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,105.92262998763701,111.45815558105883
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,106.8330079063121,110.67690360926954
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.75881817995769,110.8426390928549
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.92494594431855,108.7669666195496
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.46379329922192,100.46319139449035
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,108.13814552435159,98.85421905117936
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,111.81845188741207,101.39633108602479
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.76538631837963,76.97167156932956
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.37515303092171,71.32305861966965
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,93.75024762736781,69.3961014379855
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,91.81408061557384,69.93991441103807
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,92.73469423377931,71.34037981274587
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.21342140543464,72.13990140290223
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.8609499547615,68.68877426910886
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.37693147620061,69.59705409177307
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,96.25358553400355,74.55168111736339
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.73824571111089,70.5537109521126
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,141.18243643051477,90.49905197556775
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,128.3132113495629,101.20368791574758
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,123.1288553893274,98.96102715380343
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,123.1288553893274,98.96102715380343
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,141.1971284169138,94.49802514461518
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,131.7272343647777,102.71456336634326
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,130.697908475516,107.31236779408587
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,130.697908475516,107.31236779408587
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.1849699009678,98.13615924522439
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,124.2632442684868,107.41733648412237
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,138.81484394171324,102.16146165581709
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,143.925188922795,105.48737010266584
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,143.29090383839508,109.23386085518901
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,145.9723941475817,102.58191861827747
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,152.08210299480453,101.36733597579133
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,146.2732619311586,106.07863426571483
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,156.91519703467816,128.26730561789563
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.93783207007309,136.16306248456456
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,164.89763619337677,141.5870396267404
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,162.53051747038424,149.2479442516422
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.21682463707467,148.9350683020963
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,159.2995786190041,154.7945718216983
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,163.02095312359265,149.7289917277326
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,159.71582623836179,152.23840557499182
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.85704577417602,150.0447267065218
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.8457292449449,129.19827488607888
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,155.7457650662725,125.46662321477388
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,152.346335133952,130.59069423210457
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.30465590311422,128.45100784542373
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,162.24890921481838,131.2306871745958
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,159.31949667638125,134.6416498325769
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.46866475947496,138.720476121457
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,158.5408762027958,142.245240815967
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,156.35898368050002,139.60080723659354
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,155.2515876364708,146.24305496528385
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,158.1129899835953,154.1927680751901
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.82276736658844,153.80305810745
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,158.97164986790722,148.93115490076272
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.19110346800442,63.11426626396193
