site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.41056579402695,98.92009022704288
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,92.33230036799421,100.04711449268859
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,89.44641273212916,105.54982188131676
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,89.67126056863114,105.85649287694064
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,93.49045531606332,108.92864614596803
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,82.4045557624988,109.78344793090734
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,84.1323506101068,107.25334431207764
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,79.82411177289268,107.2069123608668
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,83.0715930220782,104.58272406554246
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,86.12087891343555,15.974378802524885
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,85.39726501772839,18.174216166441674
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.3536302159088,13.02291088556712
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,82.1954849083794,14.574612136494114
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,84.10798973959278,18.478530791898656
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.81603650197906,15.26627580607277
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.89274241154635,15.54569365872619
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.38164188021948,20.58828861409032
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,157.66242955839215,146.65939656453176
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,164.7845126845217,161.06502775392192
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,162.757577197961,164.1885681643202
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,164.49188543578356,168.60910588920052
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,162.60834685548167,166.837201410996
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,167.28233701215606,164.27311598819753
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,166.4328356384678,163.7270288285749
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,168.95241822967714,163.63277473878142
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,172.0304878958028,165.836432193374
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,173.49163320812968,166.3086986056504
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,160.71718626484443,159.52603128235017
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,160.37691478435337,168.98606483607836
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,163.21267756675064,163.84715084621266
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,163.4683291483093,171.33075312565182
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,74.13141945398577,166.98945169075543
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,74.13141945398577,166.98945169075543
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,72.33846640931324,166.33671093809852
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,72.78786586168806,166.39532534039148
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,103.09780994866159,105.40586885278715
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,65.6911349842903,167.53848207617847
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,76.8792522627743,157.67325884938396
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,104.73646239987333,149.16265341792376
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,103.31447975220397,149.52365586376786
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,106.54761106654203,145.2669015530748
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,89.89828918856523,60.193119260001325
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.16816667941475,57.409439346792354
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,92.36965233014243,58.476981173632225
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,89.38217948248345,56.23940554009717
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,90.1768538320331,52.79988082986788
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,89.80399969607127,53.367935490606285
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.65909355747144,49.67248231823642
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.69627053837034,56.88246475054982
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,44.654300537221125,114.45958771292972
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,47.97885742550923,115.30934975102517
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,54.83671101003115,114.78179539298685
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,47.90157364815903,114.96970852626865
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,38.602039638589574,114.56704950603171
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,37.623029506077486,114.54182195117262
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,41.097112330380774,113.29854340757481
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,44.753959333072416,112.34776998617353
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,56.78252483818708,111.25308886275707
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,53.423885009628066,111.23602519325073
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,54.694597820091346,111.24934145238862
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.315583420084224,112.1511871147087
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.860543363478673,119.36452401653646
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,19.76358695047673,118.79366338209168
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,22.977250223393945,119.08593002602026
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,27.412691448620176,118.90524287093322
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,34.048044892727226,118.41002200475097
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.055318542419986,120.42897291812578
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.96932989960451,120.12029805894625
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,26.80864097586609,122.92782894428544
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,27.394003033782962,121.45442467140268
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,22.427516382839634,121.89387576168667
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,23.831965881597615,121.7380148874299
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,95.06578252974946,103.19861110239792
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.0487808943334,106.86013608827109
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,101.27590676930365,106.98531724541053
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.23966725957416,107.35559933572972
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,108.75316157886121,109.49400716096716
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,107.4004173115932,111.2456308145162
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,106.00882649910622,109.18351494720666
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.67239600848973,108.96618646032402
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,109.60005274269125,109.5730828812689
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,109.75993465756815,100.71821488570296
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.55496476904815,99.99463425318727
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.93371408769988,102.30046943080973
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.34899031558788,77.33328310147203
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,96.57899661449379,70.8551827727876
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,94.89481281245307,68.69428705157347
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.35431351284305,68.22730497117398
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.95374689508155,70.03318027249381
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,96.16106547667961,70.31030968659005
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,96.07046404211663,66.78712414119998
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.74072409284074,66.86799824127664
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.44718610077464,73.25305701085817
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,96.78901920623153,67.68526071517904
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,142.49407103739603,88.39847045051113
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,131.53119334094936,93.81151857190011
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,124.79010124539293,92.58739391532391
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,124.79010124539293,92.58739391532391
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,138.27689742767996,91.55034442684484
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,129.1181981752005,103.70876413114465
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,128.903181841305,105.07090825449957
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,128.903181841305,105.07090825449957
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,121.93513209435132,92.55605996532992
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,127.57631236040909,103.26229399832675
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,136.36601040989956,101.19695465232698
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,140.59495609321613,104.63421691639326
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,144.42545381245185,106.47057680956274
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,145.4502877951641,104.59354313377864
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,148.42362923348537,101.38721370343896
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,144.90295517082686,104.30264025419649
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.96758919554014,131.01508031682732
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,160.90100932659212,140.10830204804077
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,161.74456713174072,147.86240980719273
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.0804069216426,153.36270809226156
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,158.61678309933177,155.42714709485284
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,157.6867676835199,159.56435183531903
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,161.5187257369911,155.67335530380353
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,162.79229561690946,157.52061833749164
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,162.12679795142589,154.46840089067047
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,162.8106468944588,134.75433108684751
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.01004133576794,129.72785350969292
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,156.8965148724204,133.1250674289096
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,162.45248151652171,130.02494271578493
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,163.07893807091244,134.13543275023216
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.02796405456675,138.62202877716794
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,158.65276923540938,141.3909975237322
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,156.5193554053072,141.56133608147175
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,160.26513878351577,143.43049155285993
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,156.54905460809005,149.90443369884954
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,158.29683770102548,157.84079407094038
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.6897009849268,157.37685698113688
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,160.5468671267907,154.38890100832992
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,44.87640773851407,63.54419036670417
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.46358599808714,62.13709782103952
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,32.300539222887906,54.56071130684758
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,33.181170787710315,57.135918461120106
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,27.92640731161227,53.52665836004229
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,28.214625608197583,56.92826172611343
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,30.56562294664899,56.94759948580122
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,32.351109194700435,56.078613489616075
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,40.07075830682943,60.366404089176285
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,37.238540554912575,62.44835655914919
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,42.0797449142223,63.94310205334451
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,71.95746275453362,115.91787723524055
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,70.54863866498071,115.75310419930932
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,68.83814110495939,116.98962853190137
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,68.78461359556852,113.10165470833083
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,72.33173096274683,102.20223357661553
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,77.05831240504901,102.10856659535298
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,78.20920001877434,101.85355871951204
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,74.50533219003894,108.25405370615697
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,59.31899199480747,109.21331631906983
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,60.96717017178929,111.10472444546113
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,55.75265042321627,109.60807639467023
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,55.775281222820716,107.48221154771697
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,74.56197681063388,105.2718299377686
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,73.23471611010137,103.97549329962078
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,76.86100036872844,109.67437508912617
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,63.92796782446127,114.57275704902433
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,96.70538614199236,79.98969012970332
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,103.5984354064047,73.21924821034722
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,104.25730478840005,73.04743893608807
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,102.93771455474419,75.94810356660805
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,104.07864870793847,75.98364691106846
