site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.42031089391938,97.27865832857287
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,92.82418843274401,100.10488076231759
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,86.0059938103492,103.18335787363985
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,84.77330508432685,104.65160792547631
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,88.98419941023394,110.08567214458567
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,83.47581691034185,110.84397230917193
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,78.5517161548128,108.87894923922613
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.94772975975874,106.89183169232088
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,84.07256309218073,105.68570432870335
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.71892232927856,14.67943197958678
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,83.98098562760887,15.622093677702868
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,83.0525593594851,13.056531004479345
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,81.50685098513675,13.847177857840933
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.82038958981335,17.155353973051614
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.12658954812802,17.26763749517642
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,84.07365382454597,15.417483676050216
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.96285662690671,18.817582869076826
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,152.01555611542705,163.12264111314386
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.12859884596915,158.76346059788833
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,159.42805833583807,159.41348757524128
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,162.61932129321846,167.65173861010675
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,165.22804052912517,165.2390653884543
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,170.90470900498732,164.6270876777657
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,0,172.96203879993888,161.85553990735525
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,182.65065306021552,161.51504017029598
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,0,193.0444079121345,161.85787972525
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,0,193.59626496883948,161.81241315579703
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,0,159.54509686766065,160.2355919697192
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,159.36306557018224,166.33726468442313
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.3620139352368,164.92120314531024
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,162.4504136511601,172.6117106085359
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,0,69.43014594196717,160.63740071214403
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,0,69.43014594196717,160.63740071214403
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,0,70.82077139060485,159.3200567175267
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,0,71.6139150645988,159.40566044701376
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,0,103.28784822419372,94.06723934870794
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,0,73.23127857351062,167.20780757115807
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,0,83.1221469370978,152.71369167336508
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,0,101.65645040985635,150.30384209458558
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,0,101.5090059692333,148.47415386954958
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,0,103.30019954089111,141.16712361824762
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.32169498966725,57.729141843589204
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.83902873573784,56.01507185216784
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,93.14097084874655,58.91066510866217
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.94378184149285,55.15240179985456
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,90.46831185848775,53.380737709411676
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,90.03694530934506,56.67133602135351
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,85.76319210795307,50.673684472053814
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.176322501756,58.37764083040709
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,45.42267009925789,115.78649223994708
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,46.43157658310332,115.30978116128956
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,51.41769491054915,113.35997229645345
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.003425698005074,114.39858774377565
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,41.259292813860505,114.17826966897523
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,43.24624411075772,114.35349628473864
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,43.295606684465284,113.92548614111881
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,45.00559798102198,113.09112157022336
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,57.2149440226119,111.99894883667744
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,51.76783439665693,110.99677847357734
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,54.077387154564235,111.54062667872536
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.77630156095523,112.30378638568524
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,16.44393858508981,119.67434844230556
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,17.757554001978576,118.4718139533899
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,22.70993093444609,118.98791793143633
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,26.29219865416395,119.3196511964031
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,32.43379083703029,118.71389175131216
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.234414155927503,120.43156755821681
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,28.22408172102677,120.71641866539565
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,26.59316239808853,121.86306729055397
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,25.33068219378799,120.85139765077807
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,22.05426502482357,121.2765650293896
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,25.74874777617407,120.99897045432881
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,95.12370180367411,102.47540936823327
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.09957042848717,107.70306632477846
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,99.31940363106648,107.35053003814588
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.7349650935475,103.52024340556777
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,110.38580802440583,106.53312382238637
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,108.91173906934355,110.21713852419188
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,106.81491802569819,108.42787319675706
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.79087317832791,108.81219655689446
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.2321638472873,108.23932133288008
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.7341059372317,95.38487602636935
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,108.17264216404564,95.37349321437108
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,108.72424296640422,95.1986240082438
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,98.54635849345144,77.49589235381839
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.6067502494929,70.80422497491952
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,94.74876169027284,66.18506736477181
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.14149886227474,65.38859581036282
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.70973538609472,70.11891727162742
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,94.70530252525641,72.30855475055486
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,96.19998063363133,70.20288302625258
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,98.19577262894508,71.88122401613865
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,98.2944365635973,79.39696442462595
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.8198142197421,73.58737649910078
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,0,143.465113295507,87.30919830838421
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,0,126.97012896053093,95.43866671280198
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,0,122.7564280807123,94.47063534636196
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,0,122.7564280807123,94.47063534636196
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,0,133.34325158406062,94.25804136777099
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,0,127.96469437828179,106.93791661040669
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,0,124.77404361081952,109.43915555298513
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,0,124.77404361081952,109.43915555298513
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,0,120.24715275464521,94.55609128196429
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,0,131.1058131994203,107.54635527068197
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,135.59130015249522,106.63163300635276
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,144.8482205510789,110.6386528432301
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,0,145.96637087096073,110.19537124610115
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,152.1333230069702,105.5696921294963
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,150.1477964893566,97.43210836158138
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,146.073872896248,99.55444565765342
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,156.57812057443365,124.30137294687248
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.9330581338437,127.15121977520934
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,0,161.8681367916177,138.65223840726608
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,0,160.3307122186174,138.52925853918842
